time,siteID,obs_flag,forecast,data_assimilation,statistic,gcc_90
2021-02-24,BART,2,1,1,mean,0.3457732829404141
2021-02-24,BART,2,1,1,sd,0.0023940706168308346
2021-02-24,CLBJ,2,1,1,mean,0.3250550033007614
2021-02-24,CLBJ,2,1,1,sd,0.002049391140672411
2021-02-24,DELA,2,1,1,mean,0.35353087890726687
2021-02-24,DELA,2,1,1,sd,0.004291483727393405
2021-02-24,GRSM,2,1,1,mean,0.3491332588429769
2021-02-24,GRSM,2,1,1,sd,0.0025335570761174753
2021-02-24,HARV,2,1,1,mean,0.3297404084254944
2021-02-24,HARV,2,1,1,sd,0.0010401851414096443
2021-02-24,SCBI,2,1,1,mean,0.32848103944514534
2021-02-24,SCBI,2,1,1,sd,0.0024581643109119066
2021-02-24,STEI,2,1,1,mean,0.34550701321141963
2021-02-24,STEI,2,1,1,sd,0.0013043468037027967
2021-02-24,UKFS,2,1,1,mean,0.3311478066181732
2021-02-24,UKFS,2,1,1,sd,0.0009281844801977386
2021-02-25,BART,2,1,1,mean,0.345714692646794
2021-02-25,BART,2,1,1,sd,0.0023639282719365956
2021-02-25,CLBJ,2,1,1,mean,0.32509650464910594
2021-02-25,CLBJ,2,1,1,sd,0.002001558471790268
2021-02-25,DELA,2,1,1,mean,0.35361338842511897
2021-02-25,DELA,2,1,1,sd,0.004017761301458394
2021-02-25,GRSM,2,1,1,mean,0.34901035504384104
2021-02-25,GRSM,2,1,1,sd,0.0025319930807831148
2021-02-25,HARV,2,1,1,mean,0.32965183770325013
2021-02-25,HARV,2,1,1,sd,0.0010935433740259775
2021-02-25,SCBI,2,1,1,mean,0.32840204980548593
2021-02-25,SCBI,2,1,1,sd,0.0024929837397225634
2021-02-25,STEI,2,1,1,mean,0.34550837492806585
2021-02-25,STEI,2,1,1,sd,0.0012491465793339658
2021-02-25,UKFS,2,1,1,mean,0.33123578861237113
2021-02-25,UKFS,2,1,1,sd,0.0010077742628543497
2021-02-26,BART,2,1,1,mean,0.3456329689983749
2021-02-26,BART,2,1,1,sd,0.0023156070982597757
2021-02-26,CLBJ,2,1,1,mean,0.32512956129893905
2021-02-26,CLBJ,2,1,1,sd,0.001949287856165548
2021-02-26,DELA,2,1,1,mean,0.353678281783945
2021-02-26,DELA,2,1,1,sd,0.0036349545869334325
2021-02-26,GRSM,2,1,1,mean,0.3488959596433123
2021-02-26,GRSM,2,1,1,sd,0.002518089923205007
2021-02-26,HARV,2,1,1,mean,0.32956664713843103
2021-02-26,HARV,2,1,1,sd,0.001166740960049542
2021-02-26,SCBI,2,1,1,mean,0.3283176328821897
2021-02-26,SCBI,2,1,1,sd,0.0025069034451937187
2021-02-26,STEI,2,1,1,mean,0.3455011987593858
2021-02-26,STEI,2,1,1,sd,0.0011890693859521728
2021-02-26,UKFS,2,1,1,mean,0.3313292585945209
2021-02-26,UKFS,2,1,1,sd,0.0011261954727101865
2021-02-27,BART,2,1,1,mean,0.3455355224231497
2021-02-27,BART,2,1,1,sd,0.0022638687482805044
2021-02-27,CLBJ,2,1,1,mean,0.32515893752650243
2021-02-27,CLBJ,2,1,1,sd,0.0019064890453348883
2021-02-27,DELA,2,1,1,mean,0.35371943646593484
2021-02-27,DELA,2,1,1,sd,0.003088899323154038
2021-02-27,GRSM,2,1,1,mean,0.34878829573964487
2021-02-27,GRSM,2,1,1,sd,0.00250150397095282
2021-02-27,HARV,2,1,1,mean,0.32948864824085766
2021-02-27,HARV,2,1,1,sd,0.0012423312010387206
2021-02-27,SCBI,2,1,1,mean,0.32823147604262704
2021-02-27,SCBI,2,1,1,sd,0.002474184252390562
2021-02-27,STEI,2,1,1,mean,0.34548806603833676
2021-02-27,STEI,2,1,1,sd,0.0011593429016698987
2021-02-27,UKFS,2,1,1,mean,0.33143188464246004
2021-02-27,UKFS,2,1,1,sd,0.0012660109048914904
2021-02-28,BART,2,1,1,mean,0.3454322868972631
2021-02-28,BART,2,1,1,sd,0.0022198631108144963
2021-02-28,CLBJ,2,1,1,mean,0.3251888425554038
2021-02-28,CLBJ,2,1,1,sd,0.0018932196404053284
2021-02-28,DELA,2,1,1,mean,0.35373364180644423
2021-02-28,DELA,2,1,1,sd,0.0022525750760101345
2021-02-28,GRSM,2,1,1,mean,0.3486852795736878
2021-02-28,GRSM,2,1,1,sd,0.002498582612651366
2021-02-28,HARV,2,1,1,mean,0.3294212624176979
2021-02-28,HARV,2,1,1,sd,0.0013014822282947816
2021-02-28,SCBI,2,1,1,mean,0.3281474977311892
2021-02-28,SCBI,2,1,1,sd,0.0024034033295380467
